DATE_DEBUT;DATE_FIN;P_SOUSCRITE;PART_FIXE_HT;PART_FIXE_TTC;PART_VARIABLE_HC_HT;PART_VARIABLE_HC_TTC;PART_VARIABLE_HP_HT;PART_VARIABLE_HP_TTC
01/08/2016;31/07/2017;6;80,64;100,37;0,0738;0,127;0,0979;0,156
01/08/2016;31/07/2017;9;93,24;117,37;0,0738;0,127;0,0979;0,156
01/08/2016;31/07/2017;12;142,32;182,7;0,0738;0,127;0,0979;0,156
01/08/2016;31/07/2017;15;163,68;211,4;0,0738;0,127;0,0979;0,156
01/08/2016;31/07/2017;18;184,08;239,08;0,0738;0,127;0,0979;0,156
01/08/2016;31/07/2017;24;377,04;494,69;0,0738;0,127;0,0979;0,156
01/08/2016;31/07/2017;30;454,68;598,58;0,0738;0,127;0,0979;0,156
01/08/2016;31/07/2017;36;531,6;701,7;0,0738;0,127;0,0979;0,156
01/08/2025;31/01/2026;6;135,6;189,99;0,1063;0,1635;0,1434;0,2081
01/08/2025;31/01/2026;9;169,68;239,84;0,1063;0,1635;0,1434;0,2081
01/08/2025;31/01/2026;12;202,44;287,78;0,1063;0,1635;0,1434;0,2081
01/08/2025;31/01/2026;15;233,16;332,72;0,1063;0,1635;0,1434;0,2081
01/08/2025;31/01/2026;18;264,96;379,24;0,1063;0,1635;0,1434;0,2081
01/08/2025;31/01/2026;24;333;478,8;0,1063;0,1635;0,1434;0,2081
01/08/2025;31/01/2026;30;395,16;569,74;0,1063;0,1635;0,1434;0,2081
01/08/2025;31/01/2026;36;457,8;661,41;0,1063;0,1635;0,1434;0,2081
01/02/2026;31/07/2026;6;141,6;188,24;0,1007;0,1578;0,1412;0,2065
01/02/2026;31/07/2026;9;176,16;235,92;0,1007;0,1578;0,1412;0,2065
01/02/2026;31/07/2026;12;209,16;281,47;0,1007;0,1578;0,1412;0,2065
01/02/2026;31/07/2026;15;239,88;323,86;0,1007;0,1578;0,1412;0,2065
01/02/2026;31/07/2026;18;271,8;367,9;0,1007;0,1578;0,1412;0,2065
01/02/2026;31/07/2026;24;340,2;462,3;0,1007;0,1578;0,1412;0,2065
01/02/2026;31/07/2026;30;402,36;548,07;0,1007;0,1578;0,1412;0,2065
01/02/2026;31/07/2026;36;465;634,54;0,1007;0,1578;0,1412;0,2065
01/08/2026;;3;110,64;145,7629941;0,1018;0,1589;0,1479;0,2142
01/08/2026;;6;143,28;190,8131821;0,1018;0,1589;0,1479;0,2142
01/08/2026;;9;178,8;239,8378787;0,1018;0,1589;0,1479;0,2142
01/08/2026;;12;212,88;286,8590281;0,1018;0,1589;0,1479;0,2142
01/08/2026;;15;244,56;330,5695129;0,1018;0,1589;0,1479;0,2142
01/08/2026;;18;277,32;375,7961526;0,1018;0,1589;0,1479;0,2142
01/08/2026;;24;347,88;473,1632964;0,1018;0,1589;0,1479;0,2142
01/08/2026;;30;411,84;561,4324739;0,1018;0,1589;0,1479;0,2142
01/08/2026;;36;476,52;650,6862576;0,1018;0,1589;0,1479;0,2142
